,0
-0.06262536,-0.26656696
-0.22020707,-0.24397774
-0.17398757,-0.2512806
-0.4214781,-0.22074547
0.113879554,0.03942487
-0.4126321,-0.23905759
0.113879554,-0.211292
-0.4618547,-0.25239784
-0.45267153,-0.1270822
-0.47878212,-0.2586099
0.27640507,0.19193427
-0.44293147,-0.2535038
0.0025173482,-0.12444855
-0.21336937,-0.23690385
-0.4214781,-0.21486686
-0.11448269,-0.25166517
-0.3674199,-0.08810224
-0.10884486,-0.10252552
0.113879554,0.04244435
-0.14469548,-0.24529007
-0.2638964,-0.24391855
-0.3504925,-0.21548368
-0.10884486,-0.24745762
-0.07955277,-0.124166444
0.0025173482,-0.043485623
-0.2853498,-0.25509322
-0.3101159,0.0049980837
-0.3381278,-0.24149367
0.41583762,0.2338479
-0.5439248,-0.1992726
-0.47878212,-0.23702691
-0.26801616,-0.23884405
-0.45267153,-0.19966339
-0.124157555,-0.23055719
-0.35917902,-0.21125664
-0.17398757,-0.21164826
-0.3340602,-0.23070137
-0.47054124,-0.20693874
-0.44293147,-0.22821648
-0.21336937,-0.23069231
-0.3674199,-0.13954918
0.0025173482,0.17058508
-0.01034245,-0.24649286
-0.3101159,-0.22679183
-0.2853498,-0.22560477
-0.5732169,-0.17523338
-0.33156928,-0.23411606
-0.39218602,-0.2350892
-0.47878212,-0.22721379
-0.24497318,-0.23233142
-0.27137038,-0.019894497
-0.11992937,-0.11437166
0.29038447,0.30800557
-0.30227718,-0.2151969
-0.16290306,-0.25285932
-0.08739148,-0.24985692
0.0025173482,-0.23520997
-0.24781682,-0.24416448
0.3207884,0.27184156
-0.07955277,-0.2510807
-0.3674199,-0.22396626
-0.27137038,-0.25553373
-0.06262536,-0.21782812
-0.3674199,-0.19797468
0.29038447,0.31526372
-0.47878212,-0.25272405
-0.15253419,-0.23903297
-0.23913029,-0.27485994
-0.13813695,-0.26765057
-0.43256262,-0.2612759
-0.44293147,-0.19574034
0.0025173482,-0.2184311
0.04873684,0.2628557
-0.10884486,-0.18485455
0.06766006,0.22288792
-0.17983046,-0.25174552
0.0025173482,-0.23781788
-0.10884486,-0.06768395
-0.2748844,-0.25604442
-0.13361096,-0.19493696
-0.27137038,-0.23435995
-0.44293147,-0.22428633
-0.20622768,-0.24059446
-0.06262536,-0.20787705
-0.2853498,-0.15762736
-0.47054124,-0.23453516
0.4265128,0.2502631
-0.18684737,-0.2308155
-0.2940363,-0.24505347
-0.31295952,-0.1607506
-0.2288936,-0.2556087
-0.3827326,-0.24406797
0.06766006,-0.24499668
-0.24266146,-0.23617324
-0.44293147,-0.23817617
0.0025173482,-0.1762751
-0.06262536,-0.22496961
-0.10884486,-0.24057154
-0.19875368,-0.23378173
-0.39671198,-0.24359868
0.0025173482,-0.24556743
0.0025173482,0.16892529
-0.44293147,-0.22819084
0.3151506,0.32843226
-0.22020707,-0.22861105
-0.16112778,-0.27841604
-0.3504925,-0.24156791
0.01360186,-0.24693318
-0.09847599,-0.25373346
-0.035461277,-0.24012318
-0.52699745,-0.24873894
-0.17398757,-0.26223716
-0.06262536,-0.022063425
0.0025173482,-0.22768953
-0.13029824,-0.23960657
0.0025173482,0.3010083
0.06766006,0.111128785
-0.4000247,-0.20858727
0.0025173482,-0.2549584
-0.06262536,-0.1606991
0.04873684,-0.15297861
0.06766006,-0.25764042
-0.33156928,-0.24587117
0.21126236,0.11455713
-0.21510626,-0.25174087
-0.4095718,-0.014120605
-0.14469548,-0.23770629
-0.10884486,-0.1886682
-0.3381278,-0.2443701
-0.3101159,-0.20655464
-0.18684737,-0.24865739
-0.29820958,-0.24940407
-0.43256262,-0.17112507
-0.3674199,-0.25579783
-0.26197228,-0.22787628
-0.20199949,-0.21964708
-0.3101159,-0.24899967
-0.3827326,-0.097318694
-0.5491929,-0.25110704
-0.29820958,-0.2580752
-0.33156928,-0.22769767
-0.03963454,-0.23019749
-0.31758988,-0.22591707
-0.44293147,-0.23681375
0.0025173482,-0.24763325
0.06766006,-0.22964562
-0.10884486,-0.17475912
-0.07955277,-0.09557853
-0.520934,-0.21473598
0.0025173482,-0.19955075
-0.45267153,-0.26344985
-0.10884486,-0.20186812
-0.19875368,-0.21966058
-0.3674199,-0.23945464
-0.07548516,-0.23342623
0.0025173482,-0.222808
-0.26642656,-0.24126719
-0.3674199,-0.13919097
-0.22020707,-0.24932757
-0.10884486,-0.24738194
-0.06262536,-0.22339948
-0.2853498,-0.24063568
-0.10884486,-0.16373457
-0.22020707,-0.27003947
-0.06262536,-0.045363277
-0.14469548,-0.25521308
-0.2267656,-0.2426816
0.4375973,0.31040347
0.0025173482,-0.22364104
0.0025173482,-0.23695657
-0.24949916,-0.24665105
0.0025173482,-0.22746196
0.0025173482,-0.14609157
-0.40645203,-0.248737
-0.3674199,-0.23287569
-0.4214781,-0.2346047
-0.3101159,-0.28077307
-0.52699745,-0.18965329
-0.45267153,-0.20456253
-0.3827326,-0.25000253
-0.33156928,-0.16418983
-0.3101159,-0.04946008
-0.45267153,-0.23943868
-0.2853498,-0.24184403
-0.42432174,-0.22359438
-0.304273,-0.24265637
-0.070099354,-0.1714274
0.06766006,-0.19622725
-0.3674199,-0.22242136
0.24416499,-0.04539821
0.0025173482,-0.25735125
-0.16000818,-0.24205516
-0.4940948,-0.24008022
-0.39671198,-0.20442234
0.0025173482,-0.2419754
-0.4095718,-0.24289818
-0.47878212,-0.08645118
-0.20199949,-0.23429663
-0.06262536,-0.24889039
-0.4095718,-0.24352452
-0.32473156,-0.26376048
0.0025173482,-0.24516265
-0.29820958,-0.23884158
-0.45267153,-0.22275628
-0.25605768,-0.2671062
0.0025173482,-0.12938802
0.29038447,0.16940205
-0.20622768,-0.24336416
-0.5439248,-0.2645738
0.0025173482,-0.23838492
0.0025173482,-0.20873159
-0.38987428,-0.07379597
0.2610924,-0.17149073
-0.3504925,-0.23541106
-0.3474894,-0.17553443
-0.43256262,-0.22910962
-0.23913029,-0.24358387
-0.06262536,0.13155662
-0.3674199,-0.19198647
-0.3101159,-0.24659432
-0.06262536,-0.25176913
0.06766006,-0.26860502
0.0025173482,-0.22452472
-0.34130934,-0.20717955
-0.15026812,-0.22431104
-0.33156928,-0.25885922
-0.3674199,-0.23973031
-0.43256262,-0.24185833
-0.3101159,-0.24650957
-0.4214781,-0.24117272
-0.39671198,-0.27510968
-0.2853498,-0.17031594
-0.033333275,-0.25005758
-0.024321845,-0.18393244
-0.3674199,-0.24231021
-0.24781682,-0.24830154
-0.13813695,-0.25183538
0.019444749,-0.27147594
-0.20199949,-0.2450775
-0.3504925,-0.25471097
-0.4214781,-0.25142342
-0.3504925,-0.24035896
-0.32473156,-0.2525025
-0.043702144,-0.16618729
-0.033333275,-0.24429971
-0.47054124,-0.25042337
-0.051540855,-0.27300572
0.0025173482,-0.055730455
-0.33156928,-0.23793218
-0.3674199,-0.22279684
0.0025173482,-0.26342195
0.0025173482,0.11910555
0.14973018,-0.27632666
-0.29533198,-0.24000812
-0.520934,-0.2241232
0.113879554,0.22691587
-0.3101159,-0.24919179
-0.47054124,-0.23495401
-0.3212004,-0.23218645
-0.39671198,-0.22720285
-0.3752586,-0.2041854
0.24311146,-0.25817674
-0.115986556,-0.2040966
0.30731186,0.13580258
-0.3674199,-0.24860182
-0.009388965,-0.25413954
0.29038447,0.3683943
-0.14469548,-0.22697973
-0.43256262,-0.27190244
0.0025173482,-0.21986584
0.41460648,0.18877399
-0.15099674,-0.24087249
0.17902227,0.22266807
-0.22366229,-0.2277776
0.0025173482,-0.25277305
-0.3674199,-0.19238119
-0.2853498,-0.22560947
-0.27137038,-0.17456916
-0.2880054,-0.23670742
-0.2853498,-0.22680582
-0.25605768,-0.26000988
-0.06262536,-0.23519005
0.0025173482,-0.2566567
-0.17398757,0.030922802
-0.5328403,-0.11826739
-0.17398757,-0.24785039
-0.3674199,-0.2630198
-0.34130934,-0.24753839
-0.4214781,-0.24616916
-0.30103654,-0.24088484
-0.2853498,-0.24353941
-0.52699745,-0.22956894
-0.022248764,-0.24452586
0.17902227,0.15197384
-0.012795348,-0.2403103
-0.4095718,-0.19936886
-0.56869096,-0.24104168
-0.06262536,-0.2119593
-0.3006625,-0.1591067
-0.3827326,-0.19560827
-0.20327966,-0.16123423
-0.4618547,-0.179597
-0.2119662,-0.16728383
0.0025173482,0.31022316
-0.3101159,-0.16745439
-0.24949916,-0.23949035
-0.33553642,-0.23911199
0.0025173482,-0.041615646
-0.27426526,-0.23603389
-0.14469548,-0.23679544
-0.39671198,-0.22580743
0.113879554,0.1864052
0.027283458,-0.20514643
-0.09847599,-0.23571958
0.0025173482,-0.23906343
-0.25605768,-0.16500622
-0.3101159,-0.21736649
-0.43256262,-0.23824601
-0.24134634,-0.24003506
-0.56403375,-0.28415456
0.32407853,0.31307662
-0.19875368,-0.2501021
-0.3101159,-0.25137252
-0.17776802,-0.21206632
0.0025173482,-0.24216923
-0.07955277,-0.22245215
0.05657555,-0.2236986
-0.2853498,-0.241324
0.0025173482,-0.15610638
-0.22020707,-0.23848897
-0.3827326,-0.24498312
0.0025173482,-0.23122254
0.3415478,0.2291473
0.06766006,-0.22218359
-0.3101159,-0.22575106
-0.22020707,-0.22944593
-0.3504925,-0.239429
0.03836797,0.13716678
-0.4214781,-0.24827968
-0.33156928,-0.25110495
0.40614864,0.18114941
-0.06262536,-0.1900029
-0.53847814,-0.2597024
0.4838168,0.32775846
-0.3504925,-0.18207875
0.36421373,0.210389
-0.47054124,-0.23737876
-0.33156928,-0.25252897
-0.16086504,-0.23181191
-0.27024293,-0.2629282
-0.4940948,-0.21533264
0.12361961,-0.26593584
0.021440571,-0.20084925
0.22524177,0.3000922
0.0025173482,-0.22825946
-0.33156928,-0.24123949
-0.6194364,-0.2299394
-0.33156928,-0.23766369
-0.47878212,-0.24117492
-0.07955277,-0.17665085
-0.32750168,-0.19497345
-0.4156352,-0.23192345
-0.38987428,-0.22696678
0.22524177,0.28313768
-0.2837669,-0.26452333
-0.3674199,-0.23712657
-0.10884486,-0.24822007
-0.5046917,-0.23260133
-0.06262536,-0.11914432
-0.14469548,-0.23931131
-0.19875368,-0.25335318
-0.5012365,-0.24185677
-0.06262536,-0.22223637
0.06766006,-0.238823
0.36920878,0.29352617
-0.47878212,-0.2442192
0.0025173482,-0.24926773
0.033710785,-0.2470405
-0.3101159,-0.20217033
-0.26235896,-0.23170343
-0.4214781,-0.2408023
-0.2853498,-0.25723758
-0.24266146,-0.20015156
-0.37678146,-0.25500977
-0.3827326,-0.25118744
-0.29820958,-0.22899966
-0.13029824,-0.24066892
-0.22020707,-0.25911275
-0.520934,-0.2429045
-0.32473156,-0.18986952
0.0025173482,-0.15767302
-0.34130934,-0.23892906
-0.58190346,-0.25371364
-0.06262536,-0.21605343
-0.10884486,-0.2317648
0.0025173482,-0.1288015
-0.06262536,-0.23608038
0.06766006,0.21112725
-0.043702144,-0.19229636
-0.3101159,-0.25020385
-0.3674199,-0.24793838
-0.25605768,-0.16035227
-0.3101159,-0.25279963
0.29038447,0.08311799
-0.22020707,-0.250369
0.20378838,0.15560544
-0.42525855,-0.20515472
-0.2853498,-0.117766924
-0.3674199,-0.1817513
-0.4214781,-0.043207977
0.0025173482,-0.23990628
-0.39671198,-0.25073642
-0.20327966,-0.2535587
-0.44293147,-0.23911963
-0.04731267,-0.2258018
0.37014288,0.31913483
0.0025173482,-0.20382985
-0.45267153,-0.28310293
-0.3504925,-0.23122771
-0.34442908,-0.22572687
-0.33156928,-0.23143038
-0.24497318,-0.20174804
-0.27137038,-0.24807839
-0.21613947,-0.26524678
-0.17925565,-0.25307783
-0.2853498,-0.092529684
-0.19875368,-0.22940381
-0.4214781,-0.26675576
-0.043702144,-0.21462215
-0.58190346,-0.22687228
-0.38987428,-0.1954923
-0.2809327,-0.21096179
-0.14469548,-0.1139965
-0.29996547,-0.24786445
-0.33156928,-0.24189715
-0.26235896,-0.22256404
-0.16714987,-0.17817743
0.0025173482,0.29851925
-0.28484377,-0.24138653
-0.3212004,-0.24799846
-0.25605768,-0.25435337
-0.38361534,-0.2440127
-0.14469548,-0.2618582
-0.20199949,-0.24987008
-0.45267153,-0.13746648
-0.32473156,-0.21167861
-0.3827326,-0.17547143
-0.2853498,-0.07708207
0.06766006,-0.25127342
-0.06262536,-0.17853223
0.0025173482,-0.22681521
0.06766006,-0.21968852
-0.07955277,-0.2445322
-0.39671198,-0.24515602
-0.11668357,-0.18939707
0.0025173482,-0.24703486
-0.19091497,-0.24476387
0.0025173482,-0.24887177
0.04873684,-0.24730569
-0.17398757,-0.09003393
-0.5012365,-0.20333004
-0.2267656,-0.2619609
-0.22020707,-0.25164503
-0.3504925,-0.25357077
-0.45267153,-0.2519303
-0.22020707,-0.24066226
-0.10884486,-0.27000302
-0.2853498,-0.24385169
0.06766006,-0.2265248
-0.18684737,-0.25130418
0.0025173482,-0.2507659
0.0025173482,-0.20548636
0.0025173482,0.1429472
-0.5732169,-0.22336802
-0.13029824,-0.29819858
-0.31758988,-0.23724459
-0.19875368,-0.22988433
-0.64130765,-0.25251684
-0.3101159,-0.21255371
-0.14174747,-0.26040298
-0.18684737,-0.2527684
-0.4618547,-0.24264187
-0.35917902,-0.21898852
-0.012795348,-0.24889539
-0.3504925,-0.25641137
-0.3212004,-0.2384399
-0.06262536,-0.2424989
-0.3827326,-0.2309024
-0.3381278,-0.24167943
0.21639577,0.21280965
0.2610924,-0.17031029
-0.31427714,-0.2603942
-0.033333275,-0.25312054
-0.17398757,-0.23544538
0.0025173482,-0.26072055
-0.12776808,-0.228601
-0.26132575,0.14198016
0.06766006,-0.062164105
0.0025173482,-0.22687355
-0.33940798,-0.2708412
-0.4095718,-0.22450605
-0.19875368,-0.23475778
-0.036228158,-0.23233354
0.45770624,-0.08459479
0.0025173482,-0.24110548
-0.3212004,-0.2536059
-0.23306686,-0.23042019
0.096952155,-0.23742263
-0.3674199,-0.24597713
-0.5542937,-0.22898452
0.0025173482,0.037462592
0.0025173482,-0.22530828
-0.25605768,-0.26289132
-0.23655964,-0.2527474
-0.365996,-0.22867951
0.0025173482,-0.21407251
-0.06262536,0.22158548
-0.3101159,-0.24691527
-0.3504925,-0.23761493
-0.44293147,-0.24578562
-0.44293147,-0.23636167
-0.44293147,-0.24422465
-0.3504925,-0.23560695
-0.10884486,-0.21968961
0.0025173482,-0.22522551
-0.56403375,-0.2368046
-0.4618547,-0.24135782
0.05657555,0.08041152
-0.12776808,-0.2598634
0.0025173482,-0.26925105
-0.2139058,-0.24186097
0.17902227,-0.10655164
-0.2853498,-0.23554403
-0.14469548,-0.24490601
-0.10884486,-0.24373704
-0.4866208,-0.21943013
-0.23949419,-0.24054544
-0.25605768,-0.14571917
0.0025173482,-0.22910793
-0.21325845,-0.22862734
-0.44293147,-0.23251699
-0.2799031,-0.22771205
0.0025173482,-0.1552909
-0.24166045,-0.17606501
-0.20518102,-0.2069659
0.0025173482,0.118553035
-0.33156928,-0.25083685
0.06766006,0.07934812
0.3802933,0.31276476
-0.16880448,-0.23242654
-0.3101159,-0.21842201
-0.23913029,-0.24617079
-0.3101159,-0.19166832
-0.22020707,-0.25759676
-0.2853498,-0.24948943
-0.4866208,-0.091540486
-0.2853498,-0.24548358
0.2812013,0.3208908
-0.41161847,-0.22018526
-0.12170465,-0.22935304
-0.5146327,-0.218138
-0.22020707,-0.24926233
-0.14469548,-0.22100194
-0.3212004,-0.23528898
-0.3365131,-0.23589143
-0.2692702,-0.2501318
-0.20830075,-0.24372637
-0.3101159,-0.2464829
-0.53847814,-0.24288066
-0.06262536,-0.12761994
0.0025173482,-0.22495
-0.10884486,-0.24939597
-0.44293147,-0.23180991
-0.2819673,-0.23890604
-0.43256262,0.07600976
-0.44293147,-0.28756234
-0.39671198,-0.23782705
-0.32473156,-0.25490785
-0.30316728,-0.25284073
-0.43256262,-0.24160743
-0.16000818,-0.2562413
-0.10884486,0.03394271
-0.4095718,-0.25517362
-0.19875368,-0.2548361
0.09242617,-0.24885158
-0.3306101,-0.22548251
-0.06262536,-0.2582022
-0.043702144,-0.10907127
-0.27137038,-0.23956741
-0.45267153,-0.1853865
-0.14469548,-0.24486357
-0.17983046,-0.24196243
-0.36197323,-0.24275967
-0.3034207,-0.22946858
-0.29643428,-0.24742568
0.33076108,0.25083447
-0.29820958,-0.24132004
-0.17720091,-0.24383833
-0.4095718,-0.14535025
-0.27344346,-0.25413826
0.3151506,0.24514389
0.03180944,-0.25222412
-0.0405824,-0.23765089
-0.2638964,-0.2241764
-0.25751165,-0.1231202
-0.41760653,-0.22792645
-0.45267153,-0.2461655
-0.29820958,-0.24300502
-0.3101159,-0.2575246
-0.3933295,-0.24701896
0.0025173482,-0.25248477
-0.07299423,-0.23183115
-0.43256262,-0.21188869
-0.250611,-0.12954345
-0.47054124,-0.23941512
-0.59014434,-0.24678849
-0.3212004,-0.23069982
-0.10137087,-0.25746384
0.33660397,0.3384211
-0.24949916,-0.20246486
-0.25605768,-0.24266762
-0.4940948,-0.23177904
-0.2461894,-0.21176028
0.29038447,-0.036928374
-0.53847814,-0.23517692
-0.43256262,-0.23961686
-0.32473156,-0.17303212
-0.3101159,-0.26158023
-0.3827326,-0.24332185
-0.06262536,-0.23939972
-0.4618547,-0.25899205
-0.2853498,-0.2534755
-0.14469548,-0.2545011
-0.22994712,-0.2356799
-0.3504925,-0.25451073
0.0025173482,-0.27010584
-0.47878212,-0.23368883
-0.34596652,-0.25569594
-0.4126321,-0.24518077
0.14973018,-0.24535099
-0.3101159,-0.20664223
-0.06846826,-0.22643355
-0.1787838,-0.23530409
-0.31904384,-0.26681107
-0.24781682,-0.25870565
-0.45267153,-0.28914335
-0.45267153,-0.23871146
-0.34130934,-0.26796553
-0.2853498,-0.23116426
-0.3674199,-0.24685192
-0.26642656,-0.2676752
-0.3827326,-0.2276739
-0.12776808,-0.25769117
-0.39671198,-0.15050824
-0.3504925,-0.19629142
-0.4214781,-0.2344834
-0.5439248,-0.25561976
-0.39671198,-0.24075714
-0.2940363,-0.17232786
-0.3101159,-0.17881337
0.33660397,0.10841744
0.2960223,0.31506047
-0.043702144,-0.22009483
-0.2511993,-0.24569426
0.3332215,-0.1017386
0.0025173482,-0.19591288
0.3151506,0.31239018
-0.3827326,-0.22093834
-0.37690032,-0.105380386
-0.2940363,-0.2519788
0.06766006,-0.10944516
-0.10884486,-0.25388724
-0.3101159,-0.25069723
-0.5491929,-0.24343908
-0.22994712,-0.23572673
0.20378838,0.30203736
-0.2785121,-0.24675786
-0.10884486,-0.14512663
0.29038447,0.28179586
-0.2853498,-0.24276099
-0.10884486,-0.24585466
-0.25605768,-0.26062712
-0.3827326,-0.20419154
-0.49889103,-0.22321
-0.037859257,-0.25546864
-0.4095718,-0.12001277
-0.44293147,-0.25084686
-0.27137038,-0.19241013
-0.09847599,-0.18873702
-0.5542937,-0.26573378
-0.4095718,-0.2174229
-0.2853498,-0.24408142
-0.11310669,-0.2349585
-0.06262536,-0.24982275
-0.2119662,-0.2411637
0.16009904,0.28575784
-0.3827326,-0.12549481
-0.17398757,-0.27016297
-0.29081964,-0.24531567
-0.18684737,-0.28396013
-0.52699745,-0.23752753
-0.45267153,-0.22503287
-0.3101159,-0.22558689
0.0025173482,-0.02850359
-0.12547988,-0.23854133
-0.39671198,-0.24347793
-0.4618547,-0.13687122
-0.10884486,-0.24733606
0.0025173482,-0.24591863
-0.09847599,-0.24089831
-0.45267153,-0.24856883
-0.3801722,-0.15568547
-0.47878212,-0.19242032
-0.39671198,-0.21665439
-0.4095718,-0.2491308
-0.2853498,-0.14991418
0.4265128,-0.078868255
-0.10884486,-0.2435612
-0.33156928,-0.27087831
-0.29910588,-0.24267098
0.07513405,-0.100817904
-0.14922146,-0.2017453
-0.23129158,-0.24324667
-0.06262536,-0.23217522
-0.5080742,-0.25010797
-0.27137038,-0.22202204
-0.30227718,-0.24260482
-0.29820958,-0.24284263
-0.47878212,-0.21726625
-0.4126321,-0.23817609
-0.44293147,-0.23633929
-0.39671198,-0.14822726
-0.4866208,-0.24635783
-0.25605768,-0.22038095
-0.4866208,-0.14106818
-0.2853498,-0.21909644
-0.520934,-0.22830506
0.0025173482,-0.23517777
0.0025173482,-0.24919201
-0.35020432,-0.2543815
-0.47878212,-0.19644888
-0.25605768,-0.26418906
-0.3101159,-0.1611977
-0.33156928,-0.25014123
-0.3827326,-0.271061
-0.4095718,-0.2369777
-0.06262536,0.05072068
-0.3212004,-0.23102564
-0.38658097,-0.2153537
-0.45267153,-0.25861743
-0.4726414,-0.16322573
-0.14469548,-0.28567088
-0.06262536,-0.23869754
-0.4214781,-0.22015248
-0.11921373,-0.24693975
-0.44293147,-0.25296527
-0.20830075,-0.23928793
-0.10884486,-0.21802936
-0.22242312,-0.25942707
-0.33156928,-0.21530148
0.41460648,0.31991947
0.0025173482,0.13213558
0.0025173482,-0.25375432
-0.3504925,-0.26247334
-0.4214781,-0.20495635
-0.33940798,-0.24766134
-0.22020707,-0.24799505
-0.17398757,-0.23324314
-0.3827326,-0.24949437
-0.21336937,-0.277343
-0.0584521,-0.25797442
-0.17398757,-0.23379204
-0.29820958,-0.24858874
0.29038447,0.33531088
0.29038447,0.3251016
-0.20768163,-0.25541693
-0.124157555,-0.21528819
-0.22020707,-0.25409722
-0.3133389,-0.20144022
-0.3101159,-0.27131405
-0.10884486,-0.23781808
-0.10884486,-0.23930366
-0.2853498,-0.03882275
-0.053551797,-0.20748192
0.30075336,0.29796338
-0.56869096,-0.15975468
-0.14469548,-0.213629
0.0025173482,-0.22599533
0.17902227,0.296251
-0.23913029,-0.2200153
-0.34442908,-0.25379378
-0.5080742,-0.2669782
-0.043702144,-0.24346358
-0.3827326,-0.23802222
-0.3827326,-0.24567746
-0.21436417,-0.24155784
-0.40723768,-0.22116753
-0.06262536,-0.22386774
0.3151506,-0.08650905
-0.2853498,-0.21187684
-0.21613947,-0.258978
-0.3674199,-0.2791391
0.07802893,-0.23428455
-0.14469548,-0.17821915
0.3399167,0.27256662
0.0025173482,-0.25656897
-0.44293147,-0.18670568
0.0025173482,-0.1834983
-0.24266146,-0.22644496
-0.3058877,-0.24151574
-0.33156928,-0.20374337
-0.45267153,-0.2525202
0.0025173482,-0.22267474
-0.47878212,-0.20708124
-0.3504925,-0.23938394
-0.059443843,-0.25407732
-0.2940029,-0.15989624
-0.08739148,-0.1379079
-0.2720644,-0.1669783
-0.22020707,-0.19383276
-0.44293147,-0.21394232
-0.17398757,-0.25462943
-0.15506434,-0.24058974
-0.27137038,-0.23535457
-0.39671198,-0.21538919
0.20378838,0.29965746
-0.33156928,-0.26561406
-0.55923754,-0.23250951
-0.4214781,-0.23430043
-0.29190832,-0.23789287
-0.2853498,-0.18163337
0.0025173482,-0.24652578
-0.23655964,-0.254138
-0.15706018,-0.2446693
-0.55923754,-0.19865231
-0.39671198,-0.24313098
-0.4095718,-0.24907017
-0.25605768,-0.24797197
-0.33156928,-0.21693161
-0.3752586,-0.24093279
-0.07955277,-0.22697397
-0.4618547,-0.24442323
0.054778546,-0.2169367
-0.06262536,-0.23766749
0.0025173482,-0.16036718
0.330586,-0.23894252
0.33660397,0.26329452
-0.33156928,-0.24301739
-0.4618547,-0.22563845
0.113879554,0.24603581
-0.30227718,-0.24242462
-0.45267153,-0.24583592
-0.06262536,-0.27444026
0.0025173482,-0.006704673
0.113879554,0.30822647
0.06766006,-0.16714182
-0.5146327,-0.2083959
-0.5012365,-0.24630705
0.3895827,0.29994026
-0.39671198,-0.25311705
-0.3674199,-0.24374574
0.113879554,-0.18348603
-0.2853498,-0.18059534
-0.3827326,-0.22646518
-0.4214781,-0.2554428
-0.2853498,-0.23096575
-0.4214781,-0.23986766
-0.2853498,-0.22756307
-0.5776189,-0.23456274
-0.4940948,-0.26857132
-0.27774715,-0.26424962
-0.10884486,-0.24562229
-0.27616662,-0.24884632
-0.25605768,-0.28123698
-0.33156928,-0.23286909
-0.20622768,-0.10747926
-0.3101159,-0.23902056
0.0025173482,0.21067457
-0.39671198,-0.19174044
-0.17398757,-0.25370255
-0.033333275,0.022984363
-0.2940363,-0.22063303
-0.288805,-0.2732129
-0.2853498,-0.23202296
-0.2853498,-0.23749593
-0.4866208,-0.04925421
-0.06262536,-0.17139801
-0.3827326,-0.23906279
-0.5542937,-0.17933904
-0.3674199,-0.22038704
-0.33156928,-0.22030467
-0.47054124,-0.25730544
-0.25321126,-0.23207428
-0.29820958,-0.24193792
-0.028676089,-0.18964563
0.13864566,0.0962735
-0.2098382,-0.24796462
-0.27137038,-0.23261419
-0.3827326,-0.26306528
-0.06262536,-0.26619932
-0.054786656,-0.24258925
-0.3381278,-0.20513548
-0.14469548,-0.18642707
-0.2638964,-0.23420858
0.0025173482,-0.26289845
0.0025173482,-0.23373532
-0.43256262,-0.21483833
-0.25605768,-0.20130853
0.33660397,0.03622736
-0.39671198,-0.250462
-0.19875368,-0.08467124
0.29038447,0.24320036
-0.32750168,-0.2647523
0.0025173482,-0.2513053
-0.06262536,-0.1908457
-0.43256262,-0.21238567
-0.3101159,-0.22533216
-0.18435644,-0.2490409
-0.3827326,-0.23641686
-0.3504925,-0.2460749
-0.5012365,-0.26414216
-0.06262536,-0.25165072
0.19188207,0.314156
-0.4214781,-0.27450863
0.19026193,-0.24449317
0.11966354,0.015999166
-0.27137038,-0.14104874
-0.5046917,-0.23895949
-0.06262536,-0.24535371
0.22524177,0.1971172
0.33660397,-0.19572033
-0.27137038,-0.17451027
-0.3674199,-0.23333481
0.0025173482,-0.2616074
-0.3381278,-0.24973518
-0.29318848,-0.23364297
-0.13361096,-0.14509907
0.29038447,-0.17428891
-0.3674199,-0.26505724
0.06766006,-0.23797551
-0.15506434,-0.25127754
-0.3101159,-0.26291952
-0.6017635,-0.2520584
-0.4032705,-0.2836474
-0.2853498,-0.24816087
-0.5012365,-0.2771837
-0.21651353,-0.2233545
0.0025173482,-0.2524859
-0.3674199,-0.25174424
-0.24166045,-0.21108161
0.3151506,0.16937074
-0.43256262,-0.20263268
-0.3101159,-0.24206243
-0.24497318,-0.254926
-0.2799031,-0.23869494
-0.3752586,-0.22645803
-0.3674199,-0.25296453
-0.22020707,-0.23482247
-0.3827326,-0.23058318
-0.2853498,-0.23493473
-0.5439248,-0.25019237
0.0025173482,-0.23351058
-0.39671198,-0.14202686
-0.23551977,-0.2580978
-0.33156928,-0.2452636
-0.2799031,-0.14873701
0.0025173482,-0.24243414
-0.22020707,-0.23893377
-0.3504925,-0.19853209
-0.23306686,-0.15657708
-0.2853498,-0.25380588
0.0025173482,0.124105
0.0025173482,-0.14273001
0.0025173482,-0.1292635
-0.19091497,-0.109035574
-0.3674199,-0.23604268
-0.3101159,-0.23043585
-0.3827326,-0.21255921
-0.43609378,-0.22707956
-0.3101159,-0.235984
-0.2940363,-0.1925059
-0.3006625,-0.24324244
-0.33156928,-0.22164977
-0.3674199,-0.19557275
0.06766006,0.15181561
0.113879554,-0.19967237
-0.3827326,-0.24206609
-0.08739148,-0.24117549
-0.2853498,-0.19713677
0.4017467,0.0833156
-0.47054124,-0.22327118
-0.45267153,-0.25026295
-0.39671198,-0.23697314
-0.47878212,-0.23378828
-0.5012365,-0.23634267
-0.4214781,-0.24155568
-0.13029824,-0.26285106
0.0025173482,-0.18774334
-0.27616662,-0.24161297
0.29038447,0.30374178
-0.39671198,-0.24752247
-0.34130934,-0.23341645
0.113879554,-0.23042735
-0.25605768,-0.19657966
-0.34688196,-0.23824552
-0.39671198,-0.16119544
-0.19409649,-0.17106341
-0.3827326,-0.1744251
0.0025173482,-0.04316039
-0.17398757,-0.2674063
-0.44293147,0.06902181
0.0025173482,-0.20726994
-0.24660428,-0.19248304
0.0025173482,0.2854037
-0.34318843,-0.21711856
0.06766006,-0.13646601
-0.2785121,-0.23888326
